2026-01-18T08:56:43.033183Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_in
2026-01-18T08:56:43.035852Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_out
2026-01-18T08:57:27.751655Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.756315Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.759672Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.764230Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.768162Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.771657Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.776280Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.780349Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.784674Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.788435Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.791331Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.794653Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.798941Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.802998Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.808096Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.812269Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.816615Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.819848Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.822747Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.826402Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.830919Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.832752Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.835039Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.838151Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.841589Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.846111Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.849007Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.853740Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.865174Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.874903Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.882139Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.887547Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.892034Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.897229Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.905758Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.910757Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.914231Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.917278Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.924017Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.929064Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.936037Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.944076Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.965531Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.980671Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.102898Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 3/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:28.126092Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.132338Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.136660Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.143259Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.150546Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.156215Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.165671Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.173912Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.177841Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.185038Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.189739Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.193801Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.197820Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.200923Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.207673Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.210801Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.217157Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.224756Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.236240Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.239394Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.242504Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.246583Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.250072Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.253642Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.256846Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.260299Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.265185Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.269865Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.273475Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.276898Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.279932Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.282778Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.286500Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.289927Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.292657Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.295040Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.298377Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.306199Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.311852Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.315291Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.320863Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.324346Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.329290Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.333065Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.338308Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.342268Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.347256Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.408803Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 3/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:28.411137Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.415596Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.418507Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.420984Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.423257Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.425695Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.427843Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.430652Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.432441Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.434939Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.438261Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.441220Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.445158Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.447286Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.450052Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.453016Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.455289Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.457251Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.459849Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.461989Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.463652Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.465816Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.468201Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.471821Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.474493Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.476461Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.478477Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.480636Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.483422Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.485834Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.488532Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.491422Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.493286Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.496087Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.498159Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.499692Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.502052Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.504851Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.506722Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.508406Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.511986Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.514382Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.515938Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.518226Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.520984Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.522796Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.525340Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.527320Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.528911Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.531446Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.533019Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.535027Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.537876Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.540343Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.542420Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.545374Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.547143Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.549294Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.551509Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.554255Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.555922Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.558465Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.560901Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.563616Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.566260Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.568517Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.571713Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.573624Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.575322Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.577137Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.579062Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.581216Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.583105Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.585667Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.588494Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.590804Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.592500Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.595326Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.597732Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.600128Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.602818Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.604987Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.606852Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.608551Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:28.629832Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:28.631437Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
